id,name,value,valueType,valueNum,valueUnit,policyId
POL-MBR-DORM-002-08,상태 전환 이력 저장 여부,저장,text,,,PG-MBR-DORM-002
POL-MBR-DORM-002-09,상태 전환 이력 저장 항목,"고객ID, 이전 상태, 변경 상태, 처리 일시, 처리 채널, 처리 결과 코드",enum,,,PG-MBR-DORM-002
POL-MBR-DORM-002-10,상태 전환 알림 여부,발송,text,,,PG-MBR-DORM-002
POL-MBR-DORM-002-11,상태 전환 알림 채널,"앱 푸시, SMS",enum,,,PG-MBR-DORM-002
POL-MBR-DORM-002-12,상태 전환 결과 코드,"성공, 실패, 오류",enum,,,PG-MBR-DORM-002
POL-MBR-DORM-003-01,복원 대상 데이터,"회원 기본정보, 로그인 정보, 마케팅 수신 동의, 서비스 이용 설정",enum,,,PG-MBR-DORM-003
POL-MBR-DORM-003-02,복원 제외 데이터,"삭제 대상 개인정보, 법정 보관 만료 정보",enum,,,PG-MBR-DORM-003
POL-MBR-DORM-003-03,복원 선행 조건,휴면 상태 전환 완료,text,,,PG-MBR-DORM-003
POL-MBR-DORM-003-04,복원 처리 시스템,BSS,text,,,PG-MBR-DORM-003
POL-MBR-DORM-003-05,복원 처리 순서,"식별정보, 회원 기본정보, 수신 동의, 서비스 이용 설정",enum,,,PG-MBR-DORM-003
POL-MBR-DORM-003-06,복원 기준 시각,BSS 복원 완료 시각,text,,,PG-MBR-DORM-003
POL-MBR-DORM-003-07,부분 복원 허용 여부,미허용,text,,,PG-MBR-DORM-003
POL-MBR-DORM-003-08,복원 실패 처리,업무 중단 및 오류 안내,text,,,PG-MBR-DORM-003
POL-MBR-DORM-003-09,복원 후 검증 항목,"회원 상태, 로그인 가능 여부, 필수 정보 존재 여부",enum,,,PG-MBR-DORM-003
POL-MBR-DORM-003-10,복원 이력 저장 여부,저장,text,,,PG-MBR-DORM-003
POL-MBR-DORM-003-11,복원 이력 저장 항목,"고객ID, 복원 대상, 복원 결과, 복원 일시, 처리 채널",enum,,,PG-MBR-DORM-003
POL-MBR-DORM-003-12,복원 결과 코드,"성공, 실패, 부분 실패, 오류",enum,,,PG-MBR-DORM-003
POL-MBR-SESS-002-01,세션 복구 조건,"휴면 상태 전환 완료, 데이터 복원 완료",enum,,,PG-MBR-SESS-002
POL-MBR-SESS-002-02,기존 로그인 세션 처리,즉시 만료,text,,,PG-MBR-SESS-002
POL-MBR-SESS-002-03,신규 로그인 세션 생성 여부,생성,text,,,PG-MBR-SESS-002
POL-MBR-SESS-002-04,재로그인 필요 여부,미필수,text,,,PG-MBR-SESS-002
POL-MBR-SESS-002-05,세션 유효시간,24시간,scalar,24,시간,PG-MBR-SESS-002
POL-MBR-SESS-002-06,세션 복구 후 이동 경로,홈,text,,,PG-MBR-SESS-002
POL-MBR-SESS-002-07,세션 복구 실패 처리,재로그인 유도,text,,,PG-MBR-SESS-002
POL-MBR-SESS-002-08,세션 저장 항목,"고객ID, 세션ID, 생성 일시, 만료 일시, 채널",enum,,,PG-MBR-SESS-002
POL-MBR-SESS-002-09,세션 보안 검증 항목,"기기 식별값, 접속 IP, 토큰 유효성",enum,,,PG-MBR-SESS-002
POL-MBR-SESS-002-10,세션 복구 이력 저장 여부,저장,text,,,PG-MBR-SESS-002
POL-MBR-SESS-002-11,세션 복구 이력 저장 항목,"고객ID, 세션ID, 처리 일시, 처리 결과 코드",enum,,,PG-MBR-SESS-002
POL-MBR-SESS-002-12,세션 복구 결과 코드,"성공, 실패, 오류",enum,,,PG-MBR-SESS-002
POL-MBR-DORM-004-01,안내 대상,휴면 해제 완료 고객,text,,,PG-MBR-DORM-004
POL-MBR-DORM-004-02,안내 시점,휴면 해제 완료 즉시,text,,,PG-MBR-DORM-004
POL-MBR-DORM-004-03,안내 채널,"화면, 앱 푸시, SMS",enum,,,PG-MBR-DORM-004
POL-MBR-DORM-004-04,화면 안내 항목,"정상 회원 전환 완료, 서비스 이용 가능 상태, 후속 이동 경로",enum,,,PG-MBR-DORM-004
POL-MBR-DORM-004-05,알림 발송 항목,"휴면 해제 완료 일시, 처리 채널",enum,,,PG-MBR-DORM-004
POL-MBR-DORM-004-06,안내 제외 조건,"고객 연락처 부재, 알림 수신 불가 상태",enum,,,PG-MBR-DORM-004
POL-MBR-DORM-004-07,완료 후 기본 이동 경로,홈,text,,,PG-MBR-DORM-004
POL-MBR-DORM-004-08,후속 권장 경로,"회원정보 확인, 마케팅 동의 관리",enum,,,PG-MBR-DORM-004
POL-MBR-DORM-004-09,결과 안내 이력 저장 여부,저장,text,,,PG-MBR-DORM-004
POL-MBR-DORM-004-10,결과 안내 이력 저장 항목,"고객ID, 안내 채널, 발송 일시, 발송 결과 코드",enum,,,PG-MBR-DORM-004
POL-MBR-DORM-004-11,발송 실패 처리,화면 안내 유지,text,,,PG-MBR-DORM-004
POL-MBR-DORM-004-12,결과 안내 문구,휴면 해제가 완료되었습니다. 지금부터 정상적으로 서비스를 이용할 수 있습니다.,text,,,PG-MBR-DORM-004
POL-MBR-AUTH-008-01,고위험 업무 대상,회원 탈퇴,text,,,PG-MBR-AUTH-008
POL-MBR-AUTH-008-02,추가 인증 적용 시점,탈퇴 최종 동의 전,text,,,PG-MBR-AUTH-008
POL-MBR-AUTH-008-03,추가 인증수단,"휴대폰 본인인증, PASS 인증",enum,,,PG-MBR-AUTH-008
POL-MBR-AUTH-008-04,인증 재사용 허용 여부,미허용,text,,,PG-MBR-AUTH-008
POL-MBR-AUTH-008-05,동일 세션 인증 재사용 제한,회원 탈퇴 프로세스,text,,,PG-MBR-AUTH-008
POL-MBR-AUTH-008-06,인증 유효시간,5분,scalar,5,분,PG-MBR-AUTH-008
POL-MBR-AUTH-008-07,추가 확인 문구,회원 탈퇴를 계속하려면 본인인증을 다시 완료해 주세요.,text,,,PG-MBR-AUTH-008
POL-MBR-AUTH-008-08,추가 인증 실패 처리,탈퇴 진행 불가,text,,,PG-MBR-AUTH-008
POL-MBR-AUTH-008-09,추가 인증 결과 저장 여부,저장,text,,,PG-MBR-AUTH-008
POL-MBR-AUTH-008-10,추가 인증 이력 저장 항목,"고객ID, 업무ID, 인증수단, 인증 결과, 인증 일시, 처리 채널",enum,,,PG-MBR-AUTH-008
POL-MBR-LEAVE-001-01,사유 입력 필수 여부,필수,text,,,PG-MBR-LEAVE-001
POL-MBR-LEAVE-001-02,사유 코드,"서비스 이용 빈도 낮음, 혜택 불만, 개인정보 우려, 다른 서비스 이용, 기타",enum,,,PG-MBR-LEAVE-001
POL-MBR-LEAVE-001-03,기타 의견 입력 허용 여부,허용,text,,,PG-MBR-LEAVE-001
POL-MBR-LEAVE-001-04,기타 의견 필수 조건,기타 선택 시 필수,text,,,PG-MBR-LEAVE-001
POL-MBR-LEAVE-001-05,기타 의견 최대 길이,500자,scalar,500,자,PG-MBR-LEAVE-001
POL-MBR-LEAVE-001-06,사유 미선택 처리,다음 단계 진행 불가,text,,,PG-MBR-LEAVE-001
POL-MBR-LEAVE-001-07,민감정보 입력 제한 여부,제한,text,,,PG-MBR-LEAVE-001
POL-MBR-LEAVE-001-08,사유 저장 여부,저장,text,,,PG-MBR-LEAVE-001
POL-MBR-LEAVE-001-09,사유 저장 항목,"고객ID, 사유 코드, 기타 의견, 입력 일시, 처리 채널",enum,,,PG-MBR-LEAVE-001
POL-MBR-LEAVE-001-10,사유 보관 기간,탈퇴 완료 후 3년,text,,,PG-MBR-LEAVE-001
POL-MBR-LEAVE-001-11,탈퇴 사유 마케팅 활용 여부,미활용,text,,,PG-MBR-LEAVE-001
POL-MBR-LEAVE-001-12,금칙어 처리 기준,"욕설, 비속어, 주민등록번호, 카드번호, 계좌번호 등 민감정보 입력 제한",enum,,,PG-MBR-LEAVE-001
POL-MBR-LEAVE-002-01,탈퇴 가능 회원 상태,정상,text,,,PG-MBR-LEAVE-002
POL-MBR-LEAVE-002-02,탈퇴 제한 회원 상태,"휴면, 가입제한, 탈퇴",enum,,,PG-MBR-LEAVE-002
POL-MBR-LEAVE-002-03,선행 인증 조건,본인인증 성공,text,,,PG-MBR-LEAVE-002
POL-MBR-LEAVE-002-04,점검 대상 항목,"미납 요금, 미완료 주문, 진행 중 업무, 보유 혜택·자산, 연계 서비스",enum,,,PG-MBR-LEAVE-002
POL-MBR-LEAVE-002-05,탈퇴 가능 판정 기준,제한 항목 없음,text,,,PG-MBR-LEAVE-002
POL-MBR-LEAVE-002-06,탈퇴 불가 판정 기준,"미납 요금 존재, 필수 선처리 업무 존재, BSS 상태 조회 실패",enum,,,PG-MBR-LEAVE-002
POL-MBR-LEAVE-002-07,탈퇴 불가 처리,탈퇴 진행 불가,text,,,PG-MBR-LEAVE-002
POL-MBR-LEAVE-002-08,선처리 필요 업무 처리,선처리 후 재진입,text,,,PG-MBR-LEAVE-002
POL-MBR-LEAVE-002-09,점검 수행 시스템,BSS,text,,,PG-MBR-LEAVE-002
POL-MBR-LEAVE-002-10,점검 시점,탈퇴 전 안내 진입 전,text,,,PG-MBR-LEAVE-002
POL-MBR-LEAVE-002-11,점검 실패 처리,업무 중단 및 오류 안내,text,,,PG-MBR-LEAVE-002
POL-MBR-LEAVE-002-12,점검 이력 저장 여부,저장,text,,,PG-MBR-LEAVE-002
POL-MBR-LEAVE-003-01,미납 조회 항목,"통신요금, 단말기 할부금, 소액결제, 콘텐츠 이용료",enum,,,PG-MBR-LEAVE-003
POL-MBR-LEAVE-003-02,미완료 주문 조회 항목,"진행 중 주문, 배송 중 주문, 교환/반품/환불 진행 건",enum,,,PG-MBR-LEAVE-003
POL-MBR-LEAVE-003-03,진행 중 업무 조회 항목,"상담 접수, 민원 접수, AS 접수, 명의변경 진행 건",enum,,,PG-MBR-LEAVE-003
POL-MBR-LEAVE-003-04,선결제 필요 여부,미납 존재 시 필수,text,,,PG-MBR-LEAVE-003
POL-MBR-LEAVE-003-05,미완료 주문 존재 시 처리,탈퇴 진행 불가,text,,,PG-MBR-LEAVE-003
POL-MBR-LEAVE-003-06,진행 중 업무 존재 시 처리,탈퇴 진행 불가,text,,,PG-MBR-LEAVE-003
POL-MBR-LEAVE-003-07,부분 미납 허용 여부,불가,text,,,PG-MBR-LEAVE-003
POL-MBR-LEAVE-003-08,미처리 항목 안내 항목,"항목명, 금액, 처리 상태, 처리 경로, 담당 채널",enum,,,PG-MBR-LEAVE-003
POL-MBR-LEAVE-003-09,조회 수행 시스템,"BSS, 주문 시스템, 상담 시스템",enum,,,PG-MBR-LEAVE-003
POL-MBR-LEAVE-003-10,조회 실패 처리,업무 중단 및 오류 안내,text,,,PG-MBR-LEAVE-003
POL-MBR-LEAVE-003-11,확인 이력 저장 여부,저장,text,,,PG-MBR-LEAVE-003
POL-MBR-LEAVE-003-12,확인 이력 저장 항목,"고객ID, 조회 항목, 조회 결과, 조회 일시, 처리 채널",enum,,,PG-MBR-LEAVE-003
POL-MBR-LEAVE-004-01,소멸 대상 자산,"포인트, 쿠폰, 멤버십 혜택, 이벤트 응모권",enum,,,PG-MBR-LEAVE-004
POL-MBR-LEAVE-004-02,소멸 시점,탈퇴 처리 완료 시,text,,,PG-MBR-LEAVE-004
POL-MBR-LEAVE-004-03,소멸 예외 대상,"법정 보관 대상, 환불 대상 자산",enum,,,PG-MBR-LEAVE-004
POL-MBR-LEAVE-004-04,사용 유도 대상,"잔여 포인트, 잔여 쿠폰",enum,,,PG-MBR-LEAVE-004
POL-MBR-LEAVE-004-05,소멸 안내 필수 여부,필수,text,,,PG-MBR-LEAVE-004
POL-MBR-LEAVE-004-06,고객 확인 방식,체크박스,text,,,PG-MBR-LEAVE-004
POL-MBR-LEAVE-004-07,보유 자산 조회 기준,"고객ID, CI",enum,,,PG-MBR-LEAVE-004
POL-MBR-LEAVE-004-08,보유 자산 조회 시스템,"BSS, 멤버십 시스템, 쿠폰 시스템",enum,,,PG-MBR-LEAVE-004
POL-MBR-LEAVE-004-09,조회 실패 처리,탈퇴 진행 불가,text,,,PG-MBR-LEAVE-004
POL-MBR-LEAVE-004-10,재가입 시 복구 여부,미복구,text,,,PG-MBR-LEAVE-004
POL-MBR-LEAVE-004-11,안내 이력 저장 여부,저장,text,,,PG-MBR-LEAVE-004
POL-MBR-LEAVE-004-12,안내 이력 저장 항목,"고객ID, 자산 유형, 안내 일시, 확인 일시, 처리 채널",enum,,,PG-MBR-LEAVE-004
POL-MBR-LEAVE-005-01,영향 대상 서비스,"T 멤버십, T 우주, T 다이렉트샵, 구독, 결합, 제휴 서비스",enum,,,PG-MBR-LEAVE-005
POL-MBR-LEAVE-005-02,자동 해지 대상 서비스,"회원 기반 알림 설정, 개인화 설정, 내부 구독 연계 정보",enum,,,PG-MBR-LEAVE-005
POL-MBR-LEAVE-005-03,별도 해지 필요 서비스,"제휴사 직접 가입 서비스, 외부 계정 연결 서비스",enum,,,PG-MBR-LEAVE-005
POL-MBR-LEAVE-005-04,이용 제한 시점,탈퇴 처리 완료 시,text,,,PG-MBR-LEAVE-005
POL-MBR-LEAVE-005-05,구독 영향 안내 여부,필수,text,,,PG-MBR-LEAVE-005
POL-MBR-LEAVE-005-06,결합 영향 안내 여부,필수,text,,,PG-MBR-LEAVE-005
POL-MBR-LEAVE-005-07,멤버십 영향 안내 여부,필수,text,,,PG-MBR-LEAVE-005
POL-MBR-LEAVE-005-08,제휴사 계정 영향 기준,제휴사 직접 가입 또는 외부 계정으로 가입한 서비스는 제휴사 정책 우선 적용,text,,,PG-MBR-LEAVE-005
POL-MBR-LEAVE-005-09,영향 조회 수행 시스템,"BSS, 구독 시스템, 멤버십 시스템, 제휴 연동 시스템",enum,,,PG-MBR-LEAVE-005
POL-MBR-LEAVE-005-10,조회 실패 처리,탈퇴 진행 불가,text,,,PG-MBR-LEAVE-005
POL-MBR-LEAVE-005-11,고객 확인 방식,체크박스,text,,,PG-MBR-LEAVE-005
POL-MBR-LEAVE-005-12,안내 문구,탈퇴하면 일부 혜택과 연계 서비스 이용이 제한될 수 있습니다. 내용을 확인해 주세요.,text,,,PG-MBR-LEAVE-005
POL-MBR-LEAVE-006-01,필수 확인 항목,"탈퇴 제한 항목, 소멸 자산, 연계 서비스 영향, 데이터 보관·파기, 재가입 기준",enum,,,PG-MBR-LEAVE-006
POL-MBR-LEAVE-006-02,확인 방식,"항목별 체크, 전체 확인",enum,,,PG-MBR-LEAVE-006
POL-MBR-LEAVE-006-03,전체 확인 허용 조건,필수 확인 항목 전체 체크,text,,,PG-MBR-LEAVE-006
POL-MBR-LEAVE-006-04,미확인 시 처리,다음 단계 진행 불가,text,,,PG-MBR-LEAVE-006
POL-MBR-LEAVE-006-05,확인 유효시간,동일 세션,text,,,PG-MBR-LEAVE-006
POL-MBR-LEAVE-006-06,재진입 시 확인 유지 기준,동일 세션,text,,,PG-MBR-LEAVE-006
POL-MBR-LEAVE-006-07,세션 종료 시 처리,재확인,text,,,PG-MBR-LEAVE-006
POL-MBR-LEAVE-006-08,확인 증적 저장 여부,저장,text,,,PG-MBR-LEAVE-006
POL-MBR-LEAVE-006-09,확인 증적 저장 항목,"고객ID, 확인 항목, 확인 일시, 처리 채널, 세션ID",enum,,,PG-MBR-LEAVE-006
POL-MBR-LEAVE-006-10,확인 이력 보관 기간,탈퇴 완료 후 5년,text,,,PG-MBR-LEAVE-006
POL-MBR-LEAVE-007-01,탈퇴 최종 동의 대상,회원 탈퇴,text,,,PG-MBR-LEAVE-007
POL-MBR-LEAVE-007-02,탈퇴 최종 동의 방식,"체크박스, 탈퇴 버튼 선택",enum,,,PG-MBR-LEAVE-007
POL-MBR-LEAVE-007-03,탈퇴 최종 동의 문구,위 내용을 모두 확인했으며 회원 탈퇴에 동의합니다.,text,,,PG-MBR-LEAVE-007
POL-MBR-LEAVE-007-04,동의 유효시간,동일 세션,text,,,PG-MBR-LEAVE-007
POL-MBR-LEAVE-007-05,동의 전 필수 조건,"추가 인증 완료, 탈퇴 전 안내 확인 완료, 탈퇴 가능 판정 통과",enum,,,PG-MBR-LEAVE-007
POL-MBR-LEAVE-007-06,동의 철회 가능 여부,탈퇴 처리 전 허용,text,,,PG-MBR-LEAVE-007
POL-MBR-LEAVE-007-07,미동의 시 처리,탈퇴 진행 불가,text,,,PG-MBR-LEAVE-007
POL-MBR-LEAVE-007-08,동의 후 처리,탈퇴 처리 요청,text,,,PG-MBR-LEAVE-007
POL-MBR-LEAVE-007-09,동의 증적 저장 여부,저장,text,,,PG-MBR-LEAVE-007
POL-MBR-LEAVE-007-10,동의 증적 저장 항목,"고객ID, 동의 문구, 동의 일시, 처리 채널, 세션ID",enum,,,PG-MBR-LEAVE-007
POL-MBR-LEAVE-007-11,동의 이력 보관 기간,탈퇴 완료 후 5년,text,,,PG-MBR-LEAVE-007
POL-MBR-LEAVE-008-01,전환 전 상태,정상,text,,,PG-MBR-LEAVE-008
POL-MBR-LEAVE-008-02,탈퇴 요청 후 상태,탈퇴유예,text,,,PG-MBR-LEAVE-008
POL-MBR-LEAVE-008-03,유예 종료 후 상태,탈퇴,text,,,PG-MBR-LEAVE-008
POL-MBR-LEAVE-008-04,상태 전환 조건,"탈퇴 최종 동의 완료, 추가 인증 성공, 탈퇴 가능 판정 통과",enum,,,PG-MBR-LEAVE-008
POL-MBR-LEAVE-008-05,상태 전환 처리 시스템,BSS,text,,,PG-MBR-LEAVE-008
POL-MBR-LEAVE-008-06,처리 기준일시,BSS 처리 완료 시각,text,,,PG-MBR-LEAVE-008
POL-MBR-LEAVE-008-07,중복 요청 처리,동일 고객 동일 세션 내 1회 처리,text,,,PG-MBR-LEAVE-008
POL-MBR-LEAVE-008-08,상태 전환 실패 처리,업무 중단 및 오류 안내,text,,,PG-MBR-LEAVE-008
POL-MBR-LEAVE-008-09,상태 코드,"ACTIVE, DORMANT, LEAVE_PENDING, LEAVED, BLOCKED",enum,,,PG-MBR-LEAVE-008
POL-MBR-LEAVE-008-10,상태 전환 이력 저장 여부,저장,text,,,PG-MBR-LEAVE-008
POL-MBR-LEAVE-008-11,상태 전환 이력 저장 항목,"고객ID, 이전 상태, 변경 상태, 처리 일시, 처리 채널, 처리 결과 코드",enum,,,PG-MBR-LEAVE-008
POL-MBR-LEAVE-008-12,상태 전환 결과 코드,"성공, 실패, 오류",enum,,,PG-MBR-LEAVE-008
POL-MBR-LEAVE-009-01,세션 종료 대상,"현재 세션, 전체 로그인 세션",enum,,,PG-MBR-LEAVE-009
POL-MBR-LEAVE-009-02,토큰 폐기 대상,"인증 토큰, 갱신 토큰, 자동 로그인 토큰",enum,,,PG-MBR-LEAVE-009
POL-MBR-LEAVE-009-03,자동 로그인 해제 여부,해제,text,,,PG-MBR-LEAVE-009
POL-MBR-LEAVE-009-04,동시 접속 종료 여부,종료,text,,,PG-MBR-LEAVE-009
POL-MBR-LEAVE-009-05,종료 시점,탈퇴 상태 전환 완료 즉시,text,,,PG-MBR-LEAVE-009
POL-MBR-LEAVE-009-06,재로그인 허용 여부,미허용,text,,,PG-MBR-LEAVE-009
POL-MBR-LEAVE-009-07,인증 세션 처리,즉시 만료,text,,,PG-MBR-LEAVE-009
POL-MBR-LEAVE-009-08,종료 실패 처리,재시도 후 실패 이력 저장,text,,,PG-MBR-LEAVE-009
POL-MBR-LEAVE-009-09,세션 종료 이력 저장 여부,저장,text,,,PG-MBR-LEAVE-009
POL-MBR-LEAVE-009-10,세션 종료 이력 저장 항목,"고객ID, 세션ID, 종료 대상, 종료 일시, 종료 결과 코드",enum,,,PG-MBR-LEAVE-009
POL-MBR-LEAVE-009-11,종료 결과 코드,"성공, 실패, 오류",enum,,,PG-MBR-LEAVE-009
POL-MBR-LEAVE-010-01,보관 대상 데이터,"법정 보관 대상 거래 기록, 탈퇴 이력, 동의 이력",enum,,,PG-MBR-LEAVE-010
POL-MBR-LEAVE-010-02,파기 대상 데이터,"법정 보관 대상 제외 개인정보, 마케팅 수신 정보, 개인화 설정",enum,,,PG-MBR-LEAVE-010
POL-MBR-LEAVE-010-03,분리 보관 대상,법정 보관 대상 개인정보,text,,,PG-MBR-LEAVE-010
POL-MBR-LEAVE-010-04,법정 보관 기간,"전자상거래 거래기록 5년, 소비자 불만·분쟁처리 기록 3년, 접속기록 3개월",enum,,,PG-MBR-LEAVE-010
POL-MBR-LEAVE-010-05,즉시 파기 대상,"자동 로그인 토큰, 개인화 설정, 마케팅 수신 설정",enum,,,PG-MBR-LEAVE-010
POL-MBR-LEAVE-010-06,파기 시점,유예 기간 종료 후,text,,,PG-MBR-LEAVE-010
POL-MBR-LEAVE-010-07,파기 방식,복구 불가능한 방식,text,,,PG-MBR-LEAVE-010
POL-MBR-LEAVE-010-08,재가입 시 복구 대상,없음,text,,,PG-MBR-LEAVE-010
POL-MBR-LEAVE-010-09,보관 기간 만료 후 처리,파기,text,,,PG-MBR-LEAVE-010
POL-MBR-LEAVE-010-10,파기 이력 저장 여부,저장,text,,,PG-MBR-LEAVE-010
POL-MBR-LEAVE-010-11,파기 이력 저장 항목,"고객ID, 데이터 유형, 파기 일시, 파기 결과 코드, 처리 시스템",enum,,,PG-MBR-LEAVE-010
POL-MBR-LEAVE-010-12,데이터 처리 결과 코드,"보관, 분리 보관, 파기, 오류",enum,,,PG-MBR-LEAVE-010
POL-MBR-LEAVE-011-01,유예 기간,7일,scalar,7,일,PG-MBR-LEAVE-011
POL-MBR-LEAVE-011-02,유예 시작 시점,탈퇴 요청 처리 완료 시각,text,,,PG-MBR-LEAVE-011
POL-MBR-LEAVE-011-03,유예 종료 시점,유예 시작 시점 + 7일,text,,,PG-MBR-LEAVE-011
POL-MBR-LEAVE-011-04,유예 중 회원 상태,탈퇴유예,text,,,PG-MBR-LEAVE-011
POL-MBR-LEAVE-011-05,유예 중 로그인 처리,탈퇴 철회 안내,text,,,PG-MBR-LEAVE-011
POL-MBR-LEAVE-011-06,유예 중 서비스 이용,제한,text,,,PG-MBR-LEAVE-011
POL-MBR-LEAVE-011-07,철회 가능 조건,"유예 기간 내, 본인인증 성공",enum,,,PG-MBR-LEAVE-011
POL-MBR-LEAVE-011-08,철회 불가 조건,"유예 기간 만료, 탈퇴 확정 처리 완료",enum,,,PG-MBR-LEAVE-011
POL-MBR-LEAVE-011-09,철회 요청 채널,"앱, 모바일웹, PC웹",enum,,,PG-MBR-LEAVE-011
POL-MBR-LEAVE-011-10,유예 종료 처리,탈퇴 확정,text,,,PG-MBR-LEAVE-011
POL-MBR-LEAVE-011-11,철회 이력 저장 여부,저장,text,,,PG-MBR-LEAVE-011
POL-MBR-LEAVE-011-12,철회 이력 저장 항목,"고객ID, 철회 요청 일시, 처리 채널, 처리 결과 코드",enum,,,PG-MBR-LEAVE-011
POL-MBR-LEAVE-012-01,안내 대상,"탈퇴 요청 완료 고객, 탈퇴 확정 고객",enum,,,PG-MBR-LEAVE-012
POL-MBR-LEAVE-012-02,안내 시점,"탈퇴 요청 완료 즉시, 유예 종료 시",enum,,,PG-MBR-LEAVE-012
POL-MBR-LEAVE-012-03,안내 채널,"화면, 앱 푸시, SMS",enum,,,PG-MBR-LEAVE-012
POL-MBR-LEAVE-012-04,결과 안내 항목,"탈퇴 요청 완료, 유예 기간, 철회 경로, 데이터 보관·파기 기준, 재가입 기준, 후속 문의 경로",enum,,,PG-MBR-LEAVE-012
POL-MBR-LEAVE-012-05,유예 기간 안내,7일,scalar,7,일,PG-MBR-LEAVE-012
POL-MBR-LEAVE-012-06,데이터 보관 안내 항목,"법정 보관 대상, 파기 대상, 보관 기간",enum,,,PG-MBR-LEAVE-012
POL-MBR-LEAVE-012-07,후속 문의 경로,"고객센터, 1:1 문의",enum,,,PG-MBR-LEAVE-012
POL-MBR-LEAVE-012-08,발송 제외 조건,"고객 연락처 부재, 알림 수신 불가 상태",enum,,,PG-MBR-LEAVE-012
POL-MBR-LEAVE-012-09,발송 실패 처리,화면 안내 유지,text,,,PG-MBR-LEAVE-012
POL-MBR-LEAVE-012-10,결과 안내 이력 저장 여부,저장,text,,,PG-MBR-LEAVE-012
POL-MBR-LEAVE-012-11,결과 안내 이력 저장 항목,"고객ID, 안내 유형, 안내 채널, 발송 일시, 발송 결과 코드",enum,,,PG-MBR-LEAVE-012
POL-MBR-LEAVE-012-12,결과 안내 문구,회원 탈퇴 요청이 완료되었습니다. 유예 기간 내에는 철회할 수 있습니다.,text,,,PG-MBR-LEAVE-012
POL-MBR-REJOIN-001-01,복원 가능 상태,탈퇴 철회 가능 상태,text,,,PG-MBR-REJOIN-001
POL-MBR-REJOIN-001-02,복원 불가 상태,"탈퇴 확정, 가입제한",enum,,,PG-MBR-REJOIN-001
POL-MBR-REJOIN-001-03,복원 가능 기간,탈퇴 요청일로부터 7일,text,,,PG-MBR-REJOIN-001
POL-MBR-REJOIN-001-04,복원 대상 데이터,"회원 계정, 기본 프로필, 약관 동의 이력, 알림 설정",enum,,,PG-MBR-REJOIN-001
POL-MBR-REJOIN-001-05,복원 제외 데이터,탈퇴 시 즉시 삭제 대상 데이터,text,,,PG-MBR-REJOIN-001
POL-MBR-REJOIN-001-06,복원 판정 기준 식별자,CI,text,,,PG-MBR-REJOIN-001
POL-MBR-REJOIN-001-07,복원 판정 수행 시스템,BSS,text,,,PG-MBR-REJOIN-001
POL-MBR-REJOIN-001-08,복원 불가 처리,재가입 프로세스 진행,text,,,PG-MBR-REJOIN-001
POL-MBR-REJOIN-001-09,판정 실패 처리,업무 중단 및 오류 안내,text,,,PG-MBR-REJOIN-001
POL-MBR-REJOIN-001-10,판정 이력 저장 항목,"CI, 회원ID, 판정 결과, 판정 일시, 처리 채널",enum,,,PG-MBR-REJOIN-001
POL-MBR-REJOIN-002-01,재가입 가능 상태,탈퇴 확정,text,,,PG-MBR-REJOIN-002
POL-MBR-REJOIN-002-02,재가입 불가 상태,"정상, 휴면, 가입제한",enum,,,PG-MBR-REJOIN-002
POL-MBR-REJOIN-002-03,재가입 제한 기간,탈퇴 요청일로부터 7일,text,,,PG-MBR-REJOIN-002
POL-MBR-REJOIN-002-04,탈퇴 이력 기준,CI,text,,,PG-MBR-REJOIN-002
POL-MBR-REJOIN-002-05,중복 계정 기준,"CI, DI, 휴대폰번호",enum,,,PG-MBR-REJOIN-002
POL-MBR-REJOIN-002-06,재가입 가능 채널,"앱, 모바일웹, PC웹",enum,,,PG-MBR-REJOIN-002
POL-MBR-REJOIN-002-07,재가입 불가 안내 항목,"불가 사유, 후속 문의 경로",enum,,,PG-MBR-REJOIN-002
POL-MBR-REJOIN-002-08,판정 수행 시스템,BSS,text,,,PG-MBR-REJOIN-002
POL-MBR-REJOIN-002-09,판정 실패 처리,업무 중단 및 오류 안내,text,,,PG-MBR-REJOIN-002
POL-MBR-REJOIN-002-10,판정 이력 저장 항목,"CI, 회원ID, 판정 결과, 판정 일시, 처리 채널",enum,,,PG-MBR-REJOIN-002
POL-MBR-REJOIN-003-01,제한 대상,"가입제한 회원, 부정이용 이력 회원, 법령·약관 위반 회원",enum,,,PG-MBR-REJOIN-003
POL-MBR-REJOIN-003-02,제한 기준 식별자,"CI, DI",enum,,,PG-MBR-REJOIN-003
POL-MBR-REJOIN-003-03,제한 기간,제한 사유별 운영 정책에 따르며 기본 1년,text,,,PG-MBR-REJOIN-003
POL-MBR-REJOIN-003-04,예외 승인 조건,운영자 승인,text,,,PG-MBR-REJOIN-003
POL-MBR-REJOIN-003-05,예외 승인 권한,관리자,text,,,PG-MBR-REJOIN-003
POL-MBR-REJOIN-003-06,예외 승인 증빙,"본인확인 결과, 제한 해소 증빙, 운영자 승인 사유",enum,,,PG-MBR-REJOIN-003
POL-MBR-REJOIN-003-07,예외 승인 후 처리,재가입 가능,text,,,PG-MBR-REJOIN-003
POL-MBR-REJOIN-003-08,예외 거절 처리,재가입 불가 안내,text,,,PG-MBR-REJOIN-003
